Time_Received,Device_Name,Point_Name,Value
7/3/2017 23:10,Dining,Temperature,72
7/3/2017 23:09,Dining,AverageTemp,73
7/3/2017 23:00,Dining,Temperature,73
7/3/2017 22:30,Dining,EffectiveSetpoint,80
7/3/2017 22:10,Dining,Temperature,72
7/3/2017 22:05,Dining,Temperature,73
7/3/2017 21:47,Dining,AverageTemp,72
7/3/2017 21:46,Dining,Temperature,72
7/3/2017 21:14,Dining,AverageTemp,73
7/3/2017 21:05,Dining,Temperature,73
7/3/2017 20:58,Dining,Temperature,72
7/3/2017 20:54,Dining,Temperature,73
7/3/2017 20:16,Dining,OperatingState,Idle
7/3/2017 20:11,Dining,AverageTemp,72
7/3/2017 20:10,Dining,Temperature,72
7/3/2017 19:46,Dining,OperatingState,Cooling
7/3/2017 19:27,Dining,AverageTemp,73
7/3/2017 19:17,Dining,Temperature,73
7/3/2017 18:55,Dining,OperatingState,Idle
7/3/2017 18:17,Dining,AverageTemp,72
7/3/2017 18:16,Dining,Temperature,72
7/3/2017 15:46,Dining,AverageTemp,73
7/3/2017 15:45,Dining,Temperature,73
7/3/2017 14:30,Dining,AverageTemp,74
7/3/2017 14:20,Dining,Temperature,74
7/3/2017 13:51,Dining,AverageTemp,73
7/3/2017 13:51,Dining,Temperature,73
7/3/2017 12:44,Dining,AverageTemp,74
7/3/2017 12:34,Dining,Temperature,74
7/3/2017 12:25,Dining,EffectiveSetpoint,73
7/3/2017 11:25,Dining,EffectiveSetpoint,72
7/3/2017 11:03,Dining,Temperature,73
7/3/2017 11:02,Dining,Temperature,74
7/3/2017 10:56,Dining,OperatingState,Cooling
7/3/2017 10:28,Dining,AverageTemp,73
7/3/2017 10:19,Dining,Temperature,73
7/3/2017 9:40,Dining,AverageTemp,72
7/3/2017 9:31,Dining,Temperature,72
7/3/2017 8:00,Dining,EffectiveSetpoint,73
7/3/2017 4:36,Dining,AverageTemp,71
7/3/2017 4:36,Dining,Temperature,71
7/3/2017 1:48,Dining,AverageTemp,72
7/3/2017 1:48,Dining,Temperature,72
7/2/2017 22:30,Dining,EffectiveSetpoint,80
7/2/2017 22:22,Dining,AverageTemp,73
7/2/2017 22:12,Dining,Temperature,73
7/2/2017 22:09,Dining,AverageTemp,72
7/2/2017 22:09,Dining,Temperature,72
7/2/2017 22:07,Dining,AverageTemp,73
7/2/2017 21:57,Dining,Temperature,73
7/2/2017 21:25,Dining,OperatingState,Idle
7/2/2017 20:50,Dining,AverageTemp,72
7/2/2017 20:49,Dining,Temperature,72
7/2/2017 20:03,Dining,Temperature,73
7/2/2017 19:58,Dining,Temperature,74
7/2/2017 19:32,Dining,AverageTemp,73
7/2/2017 19:31,Dining,Temperature,73
7/2/2017 19:26,Dining,AverageTemp,74
7/2/2017 19:16,Dining,Temperature,74
7/2/2017 19:12,Dining,AverageTemp,73
7/2/2017 19:11,Dining,Temperature,73
7/2/2017 19:09,Dining,AverageTemp,74
7/2/2017 18:59,Dining,Temperature,74
7/2/2017 17:32,Dining,AverageTemp,73
7/2/2017 17:32,Dining,Temperature,73
7/2/2017 17:22,Dining,Temperature,74
7/2/2017 17:18,Dining,Temperature,75
7/2/2017 16:42,Dining,AverageTemp,74
7/2/2017 16:33,Dining,Temperature,74
7/2/2017 16:23,Dining,AverageTemp,73
7/2/2017 16:23,Dining,Temperature,73
7/2/2017 15:47,Dining,AverageTemp,74
7/2/2017 15:38,Dining,Temperature,74
7/2/2017 15:29,Dining,AverageTemp,73
7/2/2017 15:28,Dining,Temperature,73
7/2/2017 15:08,Dining,AverageTemp,74
7/2/2017 14:59,Dining,Temperature,74
7/2/2017 14:47,Dining,AverageTemp,73
7/2/2017 14:46,Dining,Temperature,73
7/2/2017 14:18,Dining,AverageTemp,74
7/2/2017 14:09,Dining,Temperature,74
7/2/2017 13:53,Dining,AverageTemp,73
7/2/2017 13:52,Dining,Temperature,73
7/2/2017 13:27,Dining,AverageTemp,74
7/2/2017 13:17,Dining,Temperature,74
7/2/2017 13:05,Dining,AverageTemp,73
7/2/2017 13:04,Dining,Temperature,73
7/2/2017 12:34,Dining,AverageTemp,74
7/2/2017 12:24,Dining,Temperature,74
7/2/2017 12:04,Dining,AverageTemp,73
7/2/2017 12:03,Dining,Temperature,73
7/2/2017 11:22,Dining,AverageTemp,74
7/2/2017 11:12,Dining,Temperature,74
7/2/2017 9:18,Dining,OperatingState,Cooling
7/2/2017 8:54,Dining,AverageTemp,73
7/2/2017 8:45,Dining,Temperature,73
7/2/2017 8:04,Dining,AverageTemp,72
7/2/2017 8:00,Dining,EffectiveSetpoint,73
7/2/2017 7:54,Dining,Temperature,72
7/2/2017 7:26,Dining,AverageTemp,71
7/2/2017 7:16,Dining,Temperature,71
7/2/2017 7:00,Dining,AverageTemp,70
7/2/2017 6:50,Dining,Temperature,70
7/2/2017 5:17,Dining,AverageTemp,69
7/2/2017 5:17,Dining,Temperature,69
7/2/2017 3:34,Dining,AverageTemp,70
7/2/2017 3:34,Dining,Temperature,70
7/2/2017 1:55,Dining,AverageTemp,71
7/2/2017 1:55,Dining,Temperature,71
7/1/2017 23:27,Dining,AverageTemp,72
7/1/2017 23:27,Dining,Temperature,72
7/1/2017 22:30,Dining,EffectiveSetpoint,80
7/1/2017 22:21,Dining,AverageTemp,73
7/1/2017 22:12,Dining,Temperature,73
7/1/2017 21:45,Dining,OperatingState,Idle
7/1/2017 21:40,Dining,Temperature,72
7/1/2017 21:33,Dining,Temperature,73
7/1/2017 21:28,Dining,AverageTemp,72
7/1/2017 21:27,Dining,Temperature,72
7/1/2017 20:56,Dining,Temperature,73
7/1/2017 20:52,Dining,Temperature,74
7/1/2017 20:50,Dining,AverageTemp,73
7/1/2017 20:49,Dining,Temperature,73
7/1/2017 20:37,Dining,AverageTemp,74
7/1/2017 20:27,Dining,Temperature,74
7/1/2017 20:21,Dining,AverageTemp,73
7/1/2017 20:20,Dining,Temperature,73
7/1/2017 18:58,Dining,AverageTemp,74
7/1/2017 18:48,Dining,Temperature,74
7/1/2017 18:26,Dining,AverageTemp,73
7/1/2017 18:25,Dining,Temperature,73
7/1/2017 17:52,Dining,AverageTemp,74
7/1/2017 17:43,Dining,Temperature,74
7/1/2017 17:26,Dining,AverageTemp,73
7/1/2017 17:25,Dining,Temperature,73
7/1/2017 16:08,Dining,AverageTemp,74
7/1/2017 15:58,Dining,Temperature,74
7/1/2017 15:28,Dining,AverageTemp,73
7/1/2017 15:28,Dining,Temperature,73
7/1/2017 15:10,Dining,AverageTemp,74
7/1/2017 15:01,Dining,Temperature,74
7/1/2017 14:45,Dining,AverageTemp,73
7/1/2017 14:45,Dining,Temperature,73
7/1/2017 13:51,Dining,AverageTemp,74
7/1/2017 13:42,Dining,Temperature,74
7/1/2017 13:17,Dining,AverageTemp,73
7/1/2017 13:17,Dining,Temperature,73
7/1/2017 12:50,Dining,Temperature,74
7/1/2017 12:44,Dining,Temperature,75
7/1/2017 12:40,Dining,AverageTemp,74
7/1/2017 12:30,Dining,Temperature,74
7/1/2017 12:19,Dining,AverageTemp,73
7/1/2017 12:18,Dining,Temperature,73
7/1/2017 11:26,Dining,AverageTemp,74
7/1/2017 11:16,Dining,Temperature,74
7/1/2017 9:04,Dining,OperatingState,Cooling
7/1/2017 8:31,Dining,AverageTemp,73
7/1/2017 8:21,Dining,Temperature,73
7/1/2017 8:00,Dining,EffectiveSetpoint,73
7/1/2017 3:39,Dining,AverageTemp,72
7/1/2017 3:39,Dining,Temperature,72
7/1/2017 1:43,Dining,AverageTemp,73
7/1/2017 1:43,Dining,Temperature,73
6/30/2017 22:46,Dining,AverageTemp,74
6/30/2017 22:37,Dining,Temperature,74
6/30/2017 22:31,Dining,OperatingState,Idle
6/30/2017 22:30,Dining,EffectiveSetpoint,80
6/30/2017 22:26,Dining,AverageTemp,73
6/30/2017 22:26,Dining,Temperature,73
6/30/2017 22:21,Dining,AverageTemp,74
6/30/2017 22:11,Dining,Temperature,74
6/30/2017 22:08,Dining,AverageTemp,73
6/30/2017 22:08,Dining,Temperature,73
6/30/2017 21:55,Dining,AverageTemp,74
6/30/2017 21:45,Dining,Temperature,74
6/30/2017 21:36,Dining,Temperature,73
6/30/2017 21:27,Dining,Temperature,74
6/30/2017 21:25,Dining,AverageTemp,73
6/30/2017 21:25,Dining,Temperature,73
6/30/2017 19:52,Dining,AverageTemp,74
6/30/2017 19:43,Dining,Temperature,74
6/30/2017 19:32,Dining,AverageTemp,73
6/30/2017 19:26,Dining,EffectiveSetpoint,73
6/30/2017 19:23,Dining,Temperature,73
6/30/2017 19:08,Dining,AverageTemp,72
6/30/2017 19:08,Dining,Temperature,72
6/30/2017 18:38,Dining,AverageTemp,73
6/30/2017 18:38,Dining,Temperature,73
6/30/2017 18:37,Dining,AverageTemp,74
6/30/2017 18:28,Dining,AverageTemp,73
6/30/2017 18:28,Dining,Temperature,74
6/30/2017 18:26,Dining,EffectiveSetpoint,72
6/30/2017 18:26,Dining,OperatingState,Cooling
6/30/2017 18:19,Dining,Temperature,73
6/30/2017 18:10,Dining,EffectiveSetpoint,73
6/30/2017 18:10,Dining,OperatingState,Idle
6/30/2017 17:42,Dining,AverageTemp,72
6/30/2017 17:41,Dining,Temperature,72
6/30/2017 17:24,Dining,AverageTemp,73
6/30/2017 17:24,Dining,Temperature,73
6/30/2017 17:10,Dining,EffectiveSetpoint,71
6/30/2017 17:09,Dining,EffectiveSetpoint,72
6/30/2017 16:14,Dining,AverageTemp,74
6/30/2017 16:04,Dining,Temperature,74
6/30/2017 15:47,Dining,AverageTemp,73
6/30/2017 15:46,Dining,Temperature,73
6/30/2017 15:03,Dining,AverageTemp,74
6/30/2017 14:54,Dining,Temperature,74
6/30/2017 14:33,Dining,AverageTemp,73
6/30/2017 14:33,Dining,Temperature,73
6/30/2017 14:12,Dining,AverageTemp,74
6/30/2017 14:02,Dining,Temperature,74
6/30/2017 13:46,Dining,AverageTemp,73
6/30/2017 13:45,Dining,Temperature,73
6/30/2017 13:05,Dining,AverageTemp,74
6/30/2017 12:56,Dining,Temperature,74
6/30/2017 12:37,Dining,AverageTemp,73
6/30/2017 12:37,Dining,Temperature,73
6/30/2017 12:01,Dining,AverageTemp,74
6/30/2017 11:51,Dining,Temperature,74
6/30/2017 9:27,Dining,Temperature,73
6/30/2017 9:25,Dining,Temperature,74
6/30/2017 9:24,Dining,OperatingState,Cooling
6/30/2017 8:23,Dining,AverageTemp,73
6/30/2017 8:13,Dining,Temperature,73
6/30/2017 6:52,Dining,AverageTemp,72
6/30/2017 6:43,Dining,Temperature,72
6/30/2017 6:00,Dining,EffectiveSetpoint,73
6/30/2017 4:39,Dining,AverageTemp,71
6/30/2017 4:38,Dining,Temperature,71
6/30/2017 0:47,Dining,AverageTemp,72
6/30/2017 0:46,Dining,Temperature,72
6/29/2017 23:13,Dining,AverageTemp,73
6/29/2017 23:13,Dining,Temperature,73
6/29/2017 22:56,Dining,AverageTemp,74
6/29/2017 22:47,Dining,Temperature,74
6/29/2017 22:30,Dining,EffectiveSetpoint,80
6/29/2017 21:31,Dining,AverageTemp,73
6/29/2017 21:22,Dining,Temperature,73
6/29/2017 21:01,Dining,OperatingState,Idle
6/29/2017 20:52,Dining,AverageTemp,72
6/29/2017 20:52,Dining,Temperature,72
6/29/2017 19:19,Dining,AverageTemp,73
6/29/2017 19:19,Dining,Temperature,73
6/29/2017 15:56,Dining,AverageTemp,74
6/29/2017 15:47,Dining,Temperature,74
6/29/2017 15:34,Dining,Temperature,73
6/29/2017 15:28,Dining,Temperature,74
6/29/2017 15:11,Dining,AverageTemp,73
6/29/2017 15:10,Dining,Temperature,73
6/29/2017 14:17,Dining,AverageTemp,74
6/29/2017 14:08,Dining,Temperature,74
6/29/2017 13:58,Dining,AverageTemp,73
6/29/2017 13:57,Dining,Temperature,73
6/29/2017 13:23,Dining,AverageTemp,74
6/29/2017 13:13,Dining,Temperature,74
6/29/2017 13:00,Dining,AverageTemp,73
6/29/2017 12:59,Dining,Temperature,73
6/29/2017 12:29,Dining,AverageTemp,74
6/29/2017 12:19,Dining,Temperature,74
6/29/2017 12:06,Dining,Temperature,73
6/29/2017 12:00,Dining,AverageTemp,73
6/29/2017 12:00,Dining,Temperature,74
6/29/2017 11:59,Dining,Temperature,73
6/29/2017 11:33,Dining,AverageTemp,74
6/29/2017 11:23,Dining,Temperature,74
6/29/2017 10:32,Dining,AverageTemp,73
6/29/2017 10:22,Dining,Temperature,73
6/29/2017 9:35,Dining,AverageTemp,72
6/29/2017 9:35,Dining,Temperature,72
6/29/2017 8:37,Dining,OperatingState,Cooling
6/29/2017 8:00,Dining,EffectiveSetpoint,73
6/29/2017 7:45,Dining,AverageTemp,73
6/29/2017 7:35,Dining,Temperature,73
6/28/2017 23:42,Dining,AverageTemp,72
6/28/2017 23:41,Dining,Temperature,72
6/28/2017 22:42,Dining,AverageTemp,73
6/28/2017 22:32,Dining,Temperature,73
6/28/2017 22:30,Dining,EffectiveSetpoint,80
6/28/2017 22:05,Dining,Temperature,72
6/28/2017 22:04,Dining,Temperature,73
6/28/2017 21:48,Dining,OperatingState,Idle
6/28/2017 21:41,Dining,AverageTemp,72
6/28/2017 21:41,Dining,Temperature,72
6/28/2017 21:08,Dining,AverageTemp,73
6/28/2017 21:08,Dining,Temperature,73
6/28/2017 19:43,Dining,AverageTemp,74
6/28/2017 19:34,Dining,Temperature,74
6/28/2017 15:30,Dining,AverageTemp,73
6/28/2017 15:30,Dining,Temperature,73
6/28/2017 15:28,Dining,AverageTemp,74
6/28/2017 15:18,Dining,Temperature,74
6/28/2017 15:16,Dining,OperatingState,Cooling
6/28/2017 15:06,Dining,AverageTemp,73
6/28/2017 14:57,Dining,Temperature,73
6/28/2017 14:43,Dining,OperatingState,Idle
6/28/2017 14:25,Dining,AverageTemp,72
6/28/2017 14:25,Dining,Temperature,72
6/28/2017 13:44,Dining,OperatingState,Cooling
6/28/2017 13:26,Dining,AverageTemp,73
6/28/2017 13:17,Dining,Temperature,73
6/28/2017 12:26,Dining,AverageTemp,72
6/28/2017 12:17,Dining,Temperature,72
6/28/2017 9:27,Dining,AverageTemp,71
6/28/2017 9:18,Dining,Temperature,71
6/28/2017 8:17,Dining,AverageTemp,70
6/28/2017 8:08,Dining,Temperature,70
6/28/2017 8:00,Dining,EffectiveSetpoint,73
6/28/2017 2:38,Dining,AverageTemp,69
6/28/2017 2:37,Dining,Temperature,69
6/28/2017 1:36,Dining,AverageTemp,70
6/28/2017 1:35,Dining,Temperature,70
6/28/2017 0:27,Dining,AverageTemp,71
6/28/2017 0:26,Dining,Temperature,71
6/27/2017 23:23,Dining,AverageTemp,72
6/27/2017 23:22,Dining,Temperature,72
6/27/2017 22:30,Dining,EffectiveSetpoint,80
6/27/2017 21:18,Dining,AverageTemp,73
6/27/2017 21:09,Dining,Temperature,73
6/27/2017 21:01,Dining,OperatingState,Idle
6/27/2017 20:54,Dining,AverageTemp,72
6/27/2017 20:54,Dining,Temperature,72
6/27/2017 20:19,Dining,Temperature,73
6/27/2017 20:13,Dining,Temperature,74
6/27/2017 20:09,Dining,AverageTemp,73
6/27/2017 20:09,Dining,Temperature,73
6/27/2017 20:07,Dining,AverageTemp,74
6/27/2017 19:58,Dining,Temperature,74
6/27/2017 19:52,Dining,AverageTemp,73
6/27/2017 19:52,Dining,Temperature,73
6/27/2017 15:30,Dining,AverageTemp,74
6/27/2017 15:20,Dining,Temperature,74
6/27/2017 15:09,Dining,Temperature,73
6/27/2017 15:05,Dining,Temperature,74
6/27/2017 15:03,Dining,Temperature,73
6/27/2017 14:59,Dining,Temperature,74
6/27/2017 14:49,Dining,Temperature,73
6/27/2017 14:45,Dining,Temperature,74
6/27/2017 14:43,Dining,AverageTemp,73
6/27/2017 14:43,Dining,Temperature,73
6/27/2017 13:24,Dining,AverageTemp,74
6/27/2017 13:14,Dining,Temperature,74
6/27/2017 12:48,Dining,Temperature,73
6/27/2017 12:41,Dining,Temperature,74
6/27/2017 12:17,Dining,AverageTemp,73
6/27/2017 12:17,Dining,Temperature,73
6/27/2017 12:16,Dining,AverageTemp,74
6/27/2017 12:07,Dining,Temperature,74
6/27/2017 12:03,Dining,EffectiveSetpoint,73
6/27/2017 12:03,Dining,OperatingState,Cooling
6/27/2017 11:51,Dining,AverageTemp,73
6/27/2017 11:42,Dining,Temperature,73
6/27/2017 11:02,Dining,AverageTemp,72
6/27/2017 10:52,Dining,Temperature,72
6/27/2017 10:05,Dining,AverageTemp,71
6/27/2017 9:56,Dining,Temperature,71
6/27/2017 8:31,Dining,Temperature,70
6/27/2017 8:27,Dining,AverageTemp,70
6/27/2017 8:24,Dining,AverageTemp,69
6/27/2017 8:23,Dining,Temperature,71
6/27/2017 8:22,Dining,AverageTemp,68
6/27/2017 8:21,Dining,Temperature,70
6/27/2017 8:20,Dining,OperatingState,Idle
6/27/2017 8:19,Dining,AverageTemp,67
6/27/2017 8:18,Dining,Temperature,69
6/27/2017 8:17,Dining,Temperature,68
6/27/2017 8:13,Dining,Temperature,67
6/27/2017 8:10,Dining,EffectiveSetpoint,69
6/27/2017 8:10,Dining,OperatingState,Heating
6/27/2017 8:00,Dining,EffectiveSetpoint,73
6/27/2017 7:51,Dining,AverageTemp,66
6/27/2017 7:41,Dining,Temperature,66
6/27/2017 7:04,Dining,AverageTemp,65
6/27/2017 6:55,Dining,Temperature,65
6/27/2017 4:51,Dining,AverageTemp,64
6/27/2017 4:51,Dining,Temperature,64
6/27/2017 3:23,Dining,AverageTemp,65
6/27/2017 3:23,Dining,Temperature,65
6/27/2017 2:25,Dining,AverageTemp,66
6/27/2017 2:24,Dining,Temperature,66
6/27/2017 1:26,Dining,AverageTemp,67
6/27/2017 1:25,Dining,Temperature,67
6/27/2017 0:35,Dining,AverageTemp,68
6/27/2017 0:34,Dining,Temperature,68
6/26/2017 23:43,Dining,AverageTemp,69
6/26/2017 23:42,Dining,Temperature,69
6/26/2017 23:12,Dining,AverageTemp,70
6/26/2017 23:11,Dining,Temperature,70
6/26/2017 22:30,Dining,EffectiveSetpoint,80
6/26/2017 21:19,Dining,AverageTemp,71
6/26/2017 21:19,Dining,Temperature,71
6/26/2017 20:16,Dining,OperatingState,Idle
6/26/2017 20:09,Dining,AverageTemp,72
6/26/2017 20:09,Dining,Temperature,72
6/26/2017 19:34,Dining,OperatingState,Cooling
6/26/2017 19:25,Dining,AverageTemp,73
6/26/2017 19:15,Dining,Temperature,73
6/26/2017 19:04,Dining,OperatingState,Idle
6/26/2017 18:57,Dining,AverageTemp,72
6/26/2017 18:57,Dining,Temperature,72
6/26/2017 18:32,Dining,OperatingState,Cooling
6/26/2017 16:40,Dining,AverageTemp,73
6/26/2017 16:30,Dining,Temperature,73
6/26/2017 16:10,Dining,OperatingState,Idle
6/26/2017 16:07,Dining,Temperature,72
6/26/2017 15:57,Dining,Temperature,73
6/26/2017 15:55,Dining,AverageTemp,72
6/26/2017 15:55,Dining,Temperature,72
6/26/2017 15:24,Dining,Temperature,73
6/26/2017 15:20,Dining,Temperature,74
6/26/2017 15:19,Dining,OperatingState,Cooling
6/26/2017 15:15,Dining,AverageTemp,73
6/26/2017 15:06,Dining,Temperature,73
6/26/2017 14:52,Dining,OperatingState,Idle
6/26/2017 14:44,Dining,AverageTemp,72
6/26/2017 14:44,Dining,Temperature,72
6/26/2017 14:22,Dining,Temperature,73
6/26/2017 14:17,Dining,Temperature,74
6/26/2017 14:16,Dining,OperatingState,Cooling
6/26/2017 14:06,Dining,AverageTemp,73
6/26/2017 13:56,Dining,Temperature,73
6/26/2017 13:48,Dining,OperatingState,Idle
6/26/2017 13:41,Dining,AverageTemp,72
6/26/2017 13:41,Dining,Temperature,72
6/26/2017 12:39,Dining,EffectiveSetpoint,73
6/26/2017 12:39,Dining,OperatingState,Cooling
6/26/2017 12:17,Dining,AverageTemp,73
6/26/2017 12:08,Dining,Temperature,73
6/26/2017 11:20,Dining,AverageTemp,72
6/26/2017 11:11,Dining,Temperature,72
6/26/2017 10:42,Dining,AverageTemp,71
6/26/2017 10:33,Dining,Temperature,71
6/26/2017 9:46,Dining,AverageTemp,70
6/26/2017 9:37,Dining,Temperature,70
6/26/2017 8:52,Dining,AverageTemp,69
6/26/2017 8:52,Dining,Temperature,69
6/26/2017 8:29,Dining,Temperature,70
6/26/2017 8:28,Dining,AverageTemp,70
6/26/2017 8:25,Dining,AverageTemp,69
6/26/2017 8:25,Dining,Temperature,71
6/26/2017 8:23,Dining,AverageTemp,68
6/26/2017 8:22,Dining,Temperature,70
6/26/2017 8:21,Dining,OperatingState,Idle
6/26/2017 8:20,Dining,AverageTemp,67
6/26/2017 8:19,Dining,Temperature,69
6/26/2017 8:17,Dining,Temperature,68
6/26/2017 8:15,Dining,Temperature,67
6/26/2017 8:10,Dining,EffectiveSetpoint,69
6/26/2017 8:10,Dining,OperatingState,Heating
6/26/2017 8:00,Dining,EffectiveSetpoint,73
6/26/2017 7:29,Dining,AverageTemp,66
6/26/2017 7:20,Dining,Temperature,66
6/26/2017 4:40,Dining,AverageTemp,65
6/26/2017 4:40,Dining,Temperature,65
6/26/2017 3:36,Dining,AverageTemp,66
6/26/2017 3:36,Dining,Temperature,66
6/26/2017 2:56,Dining,AverageTemp,67
6/26/2017 2:56,Dining,Temperature,67
6/26/2017 1:23,Dining,AverageTemp,68
6/26/2017 1:22,Dining,Temperature,68
6/26/2017 0:20,Dining,AverageTemp,69
6/26/2017 0:20,Dining,Temperature,69
6/25/2017 23:40,Dining,AverageTemp,70
6/25/2017 23:40,Dining,Temperature,70
6/25/2017 23:04,Dining,AverageTemp,71
6/25/2017 23:04,Dining,Temperature,71
6/25/2017 22:30,Dining,EffectiveSetpoint,80
6/25/2017 20:10,Dining,OperatingState,Idle
6/25/2017 20:05,Dining,AverageTemp,72
6/25/2017 20:05,Dining,Temperature,72
6/25/2017 19:47,Dining,OperatingState,Cooling
6/25/2017 19:22,Dining,AverageTemp,73
6/25/2017 19:12,Dining,Temperature,73
6/25/2017 18:54,Dining,OperatingState,Idle
6/25/2017 18:48,Dining,AverageTemp,72
6/25/2017 18:47,Dining,Temperature,72
6/25/2017 18:01,Dining,OperatingState,Cooling
6/25/2017 17:53,Dining,AverageTemp,73
6/25/2017 17:43,Dining,Temperature,73
6/25/2017 17:24,Dining,OperatingState,Idle
6/25/2017 16:50,Dining,AverageTemp,72
6/25/2017 16:49,Dining,Temperature,72
6/25/2017 16:03,Dining,OperatingState,Cooling
6/25/2017 15:52,Dining,AverageTemp,73
6/25/2017 15:43,Dining,Temperature,73
6/25/2017 15:32,Dining,OperatingState,Idle
6/25/2017 15:08,Dining,AverageTemp,72
6/25/2017 15:08,Dining,Temperature,72
6/25/2017 12:17,Dining,EffectiveSetpoint,73
6/25/2017 12:17,Dining,OperatingState,Cooling
6/25/2017 12:03,Dining,AverageTemp,73
6/25/2017 11:53,Dining,Temperature,73
6/25/2017 10:58,Dining,AverageTemp,72
6/25/2017 10:48,Dining,Temperature,72
6/25/2017 10:00,Dining,AverageTemp,71
6/25/2017 9:50,Dining,Temperature,71
6/25/2017 8:32,Dining,AverageTemp,70
6/25/2017 8:25,Dining,AverageTemp,69
6/25/2017 8:22,Dining,Temperature,70
6/25/2017 8:21,Dining,OperatingState,Idle
6/25/2017 8:20,Dining,AverageTemp,68
6/25/2017 8:17,Dining,Temperature,69
6/25/2017 8:13,Dining,Temperature,68
6/25/2017 8:11,Dining,EffectiveSetpoint,69
6/25/2017 8:11,Dining,OperatingState,Heating
6/25/2017 8:00,Dining,EffectiveSetpoint,73
6/25/2017 7:31,Dining,AverageTemp,67
6/25/2017 7:21,Dining,Temperature,67
6/25/2017 4:43,Dining,AverageTemp,66
6/25/2017 4:42,Dining,Temperature,66
6/25/2017 3:31,Dining,AverageTemp,67
6/25/2017 3:30,Dining,Temperature,67
6/25/2017 2:26,Dining,AverageTemp,68
6/25/2017 2:26,Dining,Temperature,68
6/25/2017 1:16,Dining,AverageTemp,69
6/25/2017 1:16,Dining,Temperature,69
6/25/2017 0:22,Dining,AverageTemp,70
6/25/2017 0:22,Dining,Temperature,70
6/24/2017 23:20,Dining,AverageTemp,71
6/24/2017 23:20,Dining,Temperature,71
6/24/2017 22:30,Dining,EffectiveSetpoint,80
6/24/2017 22:19,Dining,AverageTemp,72
6/24/2017 22:19,Dining,Temperature,72
6/24/2017 22:13,Dining,AverageTemp,73
6/24/2017 22:04,Dining,Temperature,73
6/24/2017 22:02,Dining,AverageTemp,72
6/24/2017 22:02,Dining,Temperature,72
6/24/2017 20:16,Dining,AverageTemp,73
6/24/2017 20:07,Dining,Temperature,73
6/24/2017 19:52,Dining,OperatingState,Idle
6/24/2017 19:49,Dining,AverageTemp,72
6/24/2017 19:48,Dining,Temperature,72
6/24/2017 14:58,Dining,AverageTemp,73
6/24/2017 14:58,Dining,Temperature,73
6/24/2017 14:53,Dining,AverageTemp,74
6/24/2017 14:44,Dining,Temperature,74
6/24/2017 14:22,Dining,Temperature,73
6/24/2017 14:14,Dining,Temperature,74
6/24/2017 13:24,Dining,Temperature,73
6/24/2017 13:22,Dining,Temperature,74
6/24/2017 13:13,Dining,AverageTemp,73
6/24/2017 13:13,Dining,Temperature,73
6/24/2017 12:55,Dining,AverageTemp,74
6/24/2017 12:45,Dining,Temperature,74
6/24/2017 12:07,Dining,Temperature,73
6/24/2017 12:01,Dining,Temperature,74
6/24/2017 11:52,Dining,OperatingState,Cooling
6/24/2017 11:42,Dining,AverageTemp,73
6/24/2017 11:32,Dining,Temperature,73
6/24/2017 11:23,Dining,OperatingState,Idle
6/24/2017 11:19,Dining,Temperature,72
6/24/2017 11:15,Dining,Temperature,73
6/24/2017 11:09,Dining,AverageTemp,72
6/24/2017 11:08,Dining,Temperature,72
6/24/2017 10:42,Dining,OperatingState,Cooling
6/24/2017 10:01,Dining,AverageTemp,73
6/24/2017 9:51,Dining,Temperature,73
6/24/2017 9:05,Dining,AverageTemp,72
6/24/2017 8:55,Dining,Temperature,72
6/24/2017 8:00,Dining,EffectiveSetpoint,73
6/24/2017 7:50,Dining,AverageTemp,71
6/24/2017 7:40,Dining,Temperature,71
6/24/2017 7:02,Dining,AverageTemp,70
6/24/2017 6:52,Dining,Temperature,70
6/24/2017 5:28,Dining,AverageTemp,69
6/24/2017 5:27,Dining,Temperature,69
6/24/2017 3:58,Dining,AverageTemp,70
6/24/2017 3:58,Dining,Temperature,70
6/24/2017 1:34,Dining,AverageTemp,71
6/24/2017 1:34,Dining,Temperature,71
6/23/2017 23:07,Dining,AverageTemp,72
6/23/2017 23:07,Dining,Temperature,72
6/23/2017 22:53,Dining,AverageTemp,73
6/23/2017 22:43,Dining,Temperature,73
6/23/2017 22:30,Dining,EffectiveSetpoint,80
6/23/2017 22:30,Dining,OperatingState,Idle
6/23/2017 22:25,Dining,AverageTemp,72
6/23/2017 22:25,Dining,Temperature,72
6/23/2017 20:50,Dining,Temperature,73
6/23/2017 20:47,Dining,Temperature,74
6/23/2017 20:45,Dining,Temperature,73
6/23/2017 20:44,Dining,Temperature,74
6/23/2017 20:29,Dining,Temperature,73
6/23/2017 20:24,Dining,Temperature,74
6/23/2017 20:14,Dining,AverageTemp,73
6/23/2017 20:13,Dining,Temperature,73
6/23/2017 18:55,Dining,AverageTemp,74
6/23/2017 18:45,Dining,Temperature,74
6/23/2017 18:23,Dining,AverageTemp,73
6/23/2017 18:23,Dining,Temperature,73
6/23/2017 17:57,Dining,AverageTemp,74
6/23/2017 17:47,Dining,Temperature,74
6/23/2017 17:28,Dining,AverageTemp,73
6/23/2017 17:28,Dining,Temperature,73
6/23/2017 16:26,Dining,AverageTemp,74
6/23/2017 16:16,Dining,Temperature,74
6/23/2017 15:55,Dining,AverageTemp,73
